WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
11.742600440979,2777.75610351562,3476.12378704345,195.190307617187,0.2009041467193863
7.14812183380126,860.309387207031,1084.08582422921,69.7755126953125,0.2064194843382123
6.30530500411987,629.811401367187,731.915762626345,219.520202636718,0.1395028858966943
4.41941499710083,283.858703613281,205.134608388054,108.283096313476,-0.3837679826923029
4.81523418426513,216.446792602539,291.872417791333,16.0505504608154,0.2584198448799566
14.2576503753662,3601.4541015625,3600.0,15.2058296203613,-0.0004039171005822
15.5989303588867,3601.77392578125,3600.0,55.0896987915039,-0.0004927571613214
8.83013343811035,1428.93103027343,2035.11382477451,76.9092864990234,0.2978618624785682
7.25592613220214,942.033020019531,1135.48807713011,72.5540924072265,0.1703717201761865
16.472900390625,3461.99291992187,3600.0,185.246398925781,0.038335300011054
7.37394189834594,1119.97595214843,1193.62584650756,52.3164482116699,0.0617026637894279
7.5551438331604,1130.83996582031,1286.47502620539,69.9838485717773,0.1209779102538554
3.67255997657775,34.5451889038085,73.7088730180303,247.20849609375,0.5313292956373445
11.4573097229003,3009.94091796875,3411.09065161081,36.5604782104492,0.1176016044413901
16.3172492980957,3602.48706054687,3600.0,197.276000976562,-0.0006908501517164
10.0163297653198,2758.42407226562,2802.21366490458,219.563400268554,0.0156267857700367
6.2775011062622,518.949584960937,721.673643302599,36.8476104736328,0.2809082193067582
7.17863082885742,0.0,1098.47193372275,305.591003417968,0.9999999990896444
9.05935287475585,1880.91198730468,2182.32166038087,53.6142311096191,0.1381142287179939
7.37836503982543,1000.58599853515,1195.84393983068,229.222396850585,0.1632804537688222
8.00811386108398,1332.4560546875,1534.64660304632,204.811203002929,0.1317505592660323
3.38044905662536,75.4045028686523,39.7536885869822,90.7768936157226,-0.8967925908780142
5.23612213134765,357.294891357421,396.195867236169,18.7927799224853,0.0981862230212846
7.40167188644409,997.176025390625,1207.5793908979,71.976089477539,0.1742356377716857
7.14683198928833,1101.44299316406,1083.48037455732,18.5950508117675,-0.0165786284753893
6.61983299255371,690.164916992187,853.668132166789,251.351898193359,0.1915301846492339
6.55767917633056,887.20068359375,828.738098505901,36.4031181335449,-0.0705441020784548
8.20536994934082,1562.1689453125,1649.70471680796,42.7246398925781,0.053061478548581
9.99745082855224,2706.662109375,2790.51597773218,229.909896850585,0.0300495926188093
8.26191616058349,1526.40405273437,1683.36124404816,33.8482017517089,0.0932403497915264
6.86483812332153,847.618286132812,956.286549948429,51.2246208190917,0.1136356709271311
2.94702005386352,0.0,0.0,322.401885986328,0.0
2.58238506317138,0.0,0.0,75.7855377197265,0.0
9.35566520690917,2147.208984375,2375.32488872337,29.8780002593994,0.0960356645675262
2.82751607894897,0.0,0.0,80.6074295043945,0.0
5.46053886413574,526.705871582031,457.719506326453,272.491088867187,-0.1507175555145738
8.73179054260253,1573.27099609375,1972.73111851758,55.1139793395996,0.2024909114433778
6.72118091583251,1023.44396972656,895.264456614285,229.727798461914,-0.1431750272470883
1.34740996360778,0.0,0.0,347.86880493164,0.0
2.30315399169921,2.45979809761047,0.0,263.509887695312,-2459798.0976104704
2.52146410942077,0.0,0.0,240.443405151367,0.0
18.6413993835449,3600.79809570312,3600.0,207.849304199218,-0.000221693250805
10.4777202606201,2475.11303710937,3055.09845874037,72.1600112915039,0.1898418101000544
10.1071596145629,2286.08911132812,2856.95103542716,68.3936309814453,0.1998150884703111
9.58564376831054,2189.59106445312,2506.35012105318,200.926498413085,0.1263826046540432
2.07217788696289,0.0,0.0,206.009902954101,0.0
7.53429889678955,1267.85803222656,1275.66323821577,199.796096801757,0.0061185473950071
3.87488508224487,72.7636032104492,105.230235202605,231.391906738281,0.3085294984004994
8.97866439819335,0.0,2130.2458608331,45.1738014221191,0.9999999995305708
10.8808803558349,3286.90600585937,3228.74304611787,47.8011894226074,-0.0180141184642794
5.4037160873413,360.511505126953,441.723816200701,346.970489501953,0.1838531406081018
8.51382732391357,1809.541015625,1836.52722359637,50.2657585144042,0.0146941507917482
4.24204206466674,167.859603881835,169.303467728337,33.7548103332519,0.0085282590920734
2.88266396522521,18.7992401123046,0.0,246.130996704101,-18799240.1123046
10.8893899917602,2767.43701171875,3231.97495749369,198.979904174804,0.1437319136876743
5.49230194091796,366.964904785156,466.788139882818,44.1670494079589,0.2138512664629187
7.90850496292114,1294.68200683593,1478.04461667227,201.827896118164,0.1240575606743945
4.32538890838623,137.812896728515,185.926722344242,69.2601928710937,0.2587784302886067
13.9033699035644,3591.5380859375,3600.0,60.8333015441894,0.0023505316833748
10.9199199676513,3093.68408203125,3243.42941375281,62.0405883789062,0.0461688270570773
13.0112800598144,3547.8349609375,3600.0,45.5651016235351,0.0144902886244471
11.4242801666259,3027.06811523437,3402.54085511298,51.7262001037597,0.1103506925432029
1.86409294605255,0.0,0.0,87.519676208496,0.0
1.71005094051361,1.30933904647827,0.0,138.808898925781,-1309339.04647827
15.5113897323608,3601.79809570312,3600.0,194.498901367187,-0.0004994710285057
3.69035410881042,0.0,76.2184351260485,356.569396972656,0.9999999868798148
8.66643524169921,1458.49499511718,1931.5757602224,70.7787628173828,0.2449196011891505
9.7986831665039,263.114685058593,2660.44001266753,22.9170398712158,0.9011010642198702
2.21284794807434,0.0,0.0,337.015197753906,0.0
0.847927808761596,0.0,0.0,77.6359710693359,0.0
12.0661497116088,3508.60302734375,3531.8637539344,180.562103271484,0.0065859637303823
11.1125202178955,0.0,3310.73932005357,28.0311794281005,0.9999999996979528
11.5463695526123,3257.35791015625,3433.06863035967,36.0185317993164,0.0511818256700069
15.4928798675537,3600.05688476562,3600.0,32.9166793823242,-1.5801323778943462e-05
5.86406421661376,505.253814697265,580.083945907183,177.165100097656,0.1289987968274034
11.7034702301025,2886.55688476562,3468.11422748917,76.3299865722656,0.1676869054503133
10.1424198150634,2613.89404296875,2877.52243798847,36.6316604614257,0.0916164515166709
6.63876390457153,56.9614906311035,861.348386450783,304.795684814453,0.9338693930806734
14.9509601593017,3591.61206054687,3600.0,36.0969696044921,0.0023299831807777
13.7292299270629,3602.76806640625,3600.0,71.6263427734375,-0.0007689073348558
12.0510396957397,3311.15087890625,3529.66461540423,64.7596282958984,0.0619077901856256
5.71140098571777,506.470306396484,531.91935710321,186.178802490234,0.0478438137643189
1.57816100120544,0.0,0.0,95.7352066040039,0.0
9.34238243103027,2416.52392578125,2366.62832257732,2.4327540397644,-0.0210829908130692
7.25923585891723,1058.251953125,1137.09155123681,191.53579711914,0.0693344330601365
4.13195896148681,26.2542304992675,147.895637900207,134.035507202148,0.822481367980143
2.74514389038085,0.0,0.0,232.478302001953,0.0
15.4069204330444,3602.03588867187,3600.0,193.46890258789,-0.0005655246309179
8.15416526794433,1581.61804199218,1619.47782096846,33.5225486755371,0.0233777693418869
3.27722597122192,0.0,31.0195702086967,353.191314697265,0.999999967762288
2.11142992973327,0.0,0.0,193.931198120117,0.0
14.8290901184082,3603.9599609375,3600.0,58.2579193115234,-0.001099989149
5.55730390548706,560.418884277343,485.636447921005,82.5507736206054,-0.1539885165590243
3.95202302932739,97.3538131713867,118.972564808053,23.665470123291,0.1817120736182607
5.65320491790771,469.523712158203,514.170929762404,359.549896240234,0.0868334145961904
1.83012402057647,0.0,0.0,46.8849716186523,0.0
12.4874897003173,3201.76806640625,3578.18485317278,73.6535186767578,0.1051976915970574
9.22633743286132,209.830795288085,2290.80295456681,44.3196105957031,0.9084029485040688
2.15384602546691,0.0,0.0,36.0380401611328,0.0
4.06949090957641,92.2825622558593,136.010126720417,51.1754188537597,0.3215022674961695
5.52145290374755,321.784484863281,475.192433282326,38.5828514099121,0.3228333141514217
7.22865104675292,915.019775390625,1122.33216696586,62.6939392089843,0.1847157174074166
12.5362300872802,3389.23193359375,3581.74013650154,68.8926162719726,0.0537471160713727
2.53674697875976,0.0,0.0,40.9546203613281,0.0
6.81365013122558,822.444519042968,934.261075056036,6.32628679275512,0.1196844852887368
5.52515220642089,393.018585205078,476.264566654773,211.649307250976,0.1747893652043353
4.11806201934814,2.96399497985839,145.235530073717,99.70068359375,0.9795917985224016
7.71797323226928,1203.59399414062,1372.8665300171,14.7785902023315,0.1232986106457654
13.9129199981689,3601.35791015625,3600.0,43.400779724121,-0.0003771972655202
6.66138696670532,809.116882324218,870.580256307643,222.648406982421,0.0706004684433193
6.59511280059814,761.976806640625,843.700514844023,25.6584205627441,0.0968634090754858
3.38072109222412,0.0,39.7789589563181,111.186401367187,0.9999999748610824
11.9899797439575,3463.98510742187,3520.38324736494,26.0977096557617,0.0160204545823993
2.34342193603515,0.0,0.0,87.2488403320312,0.0
10.8249597549438,2520.84692382812,3207.07528003501,72.4483184814453,0.2139732610160076
1.75845503807067,0.0,0.0,174.408798217773,0.0
8.56628799438476,1710.15295410156,1869.0258918323,72.2190628051757,0.0850030694277786
10.792140007019,0.0,3194.00779684701,259.697387695312,0.9999999996869138
1.99061203002929,0.0,0.0,40.8218994140625,0.0
4.17262077331542,90.4400405883789,155.73279765085,77.4676208496093,0.4192614377197203
7.42568206787109,1240.2919921875,1219.75337730956,235.598693847656,-0.0168383340789793
6.47306203842163,628.115173339843,795.494009005072,72.9201736450195,0.2104086687769803
3.38364291191101,0.0,40.0511238899171,146.525405883789,0.9999999750319124
8.7082347869873,1739.61303710937,1957.86857577098,61.2252807617187,0.1114760925483407
10.1762504577636,2732.61303710937,2896.90949903338,34.0917892456054,0.0567143923281403
2.80265402793884,0.0,0.0,275.629486083984,0.0
11.6652097702026,3318.90209960937,3460.00833735079,59.2972183227539,0.0407820513544421
14.3588104248046,3575.15405273437,3600.0,190.427703857421,0.0069016520163134
3.14197611808776,0.0,22.1558132273904,203.838104248046,0.9999999548651208
6.62980318069458,867.708374023437,857.707936545195,210.291595458984,-0.0116594904168239
5.87232017517089,904.838012695312,582.75649556784,91.0866928100585,-0.5526862746694026
1.64385497570037,0.0,0.0,83.010871887207,0.0
13.0057296752929,3555.31494140625,3600.0,44.421760559082,0.0124125162725937
11.3466396331787,2959.65698242187,3381.57670193523,60.1876907348632,0.1247701165989022
5.62523078918457,399.136413574218,505.756665956319,21.2538604736328,0.2108133403831323
14.1080904006958,3604.22998046875,3600.0,196.400405883789,-0.0011749945743263
4.47103214263916,142.806701660156,215.893228499629,69.8659133911132,0.3385308886659579
5.15633392333984,266.747314453125,375.354784334022,302.663391113281,0.2893461709413109
10.9655303955078,2656.93408203125,3260.13563530336,67.9104537963867,0.1850234531824801
11.3964099884033,2998.1650390625,3395.15622625657,79.9235382080078,0.1169286950647498
10.4901800155639,1924.47900390625,3061.09291770136,78.4015579223632,0.3713098373626985
11.1209697723388,2645.35205078125,3313.50119329893,78.1146163940429,0.2016444550155193
7.95701313018798,9.58179378509521,1505.47676784283,11.8812503814697,0.993635375195819
10.4499702453613,2551.71801757812,3041.59719444521,55.7927284240722,0.161059846320441
5.86415290832519,600.475524902343,580.112618870384,177.90249633789,-0.035101642912903
14.0352602005004,3537.7470703125,3600.0,184.54100036621,0.0172924804639465
8.96303462982177,2152.49609375,2120.18860710437,229.787399291992,-0.0152380248257798
10.5408601760864,2814.162109375,3085.04774846307,50.9541587829589,0.0878059793840195
4.90894508361816,176.846206665039,313.94146809006,296.452911376953,0.4366905137520799
5.85112810134887,558.997924804687,575.910576209799,196.932693481445,0.029366801156963
7.25914287567138,1104.77795410156,1137.04648240905,162.860198974609,0.0283792516650187
4.09647989273071,98.739631652832,141.122609846043,260.785003662109,0.3003273390360421
5.4421010017395,320.788208007812,452.497396872696,162.523300170898,0.2910717044652235
1.6510260105133,0.0,0.0,87.6292266845703,0.0
5.14198207855224,0.0,371.661203477776,186.880004882812,0.9999999973093776
5.63931417465209,546.176391601562,509.983334991774,228.3583984375,-0.0709690965478367
12.6615200042724,3583.36596679687,3589.23114529522,31.8415603637695,0.0016341044249557
6.77862119674682,0.0,919.369570495732,67.9675827026367,0.9999999989122982
1.80582797527313,0.0,0.0,262.863494873046,0.0
11.0193996429443,2849.88598632812,3279.24847671627,61.8177986145019,0.1309331980500502
8.2549991607666,1467.60095214843,1679.22901232576,73.4218368530273,0.1260269197935038
7.74178600311279,1266.7080078125,1385.77855565418,205.238998413085,0.0859232142609881
9.90456867218017,0.0,2731.32357863548,33.2531089782714,0.9999999996338772
9.03624629974365,1989.97204589843,2167.38327436165,47.0318298339843,0.081855032508552
16.883409500122,3602.06494140625,3600.0,194.361495971679,-0.0005735948349101
7.86954879760742,1234.63098144531,1456.20108493015,52.4822616577148,0.1521562548096246
7.74185609817504,1337.26696777343,1385.81666468754,231.359802246093,0.0350332754080592
10.9120998382568,2702.68701171875,3240.51629109655,73.0178527832031,0.1659702439051263
7.57451581954956,1140.47802734375,1296.57444405236,37.8082084655761,0.1203914031348244
3.52914905548095,14.2194499969482,55.3326676087017,70.7881927490234,0.7430188827959036
1.95378398895263,0.0,0.0,235.323104858398,0.0
1.38383102416992,0.0,0.0,311.766387939453,0.0
6.78907203674316,769.575622558593,923.797155768041,23.0258808135986,0.1669430697849311
4.85772514343261,261.065887451171,301.801248098772,70.5425567626953,0.1349741287328778
1.82918202877044,0.0,0.0,334.897888183593,0.0
5.50271081924438,454.248107910156,469.780053556181,60.82320022583,0.0330621649331165
5.02896308898925,0.0,343.146876346202,75.3704071044921,0.999999997085796
11.9260702133178,3171.72998046875,3509.98305481772,79.865493774414,0.0963688624616928
15.3989696502685,3462.6669921875,3600.0,196.048095703125,0.0381480577150977
11.1219501495361,2889.44897460937,3313.82062711259,72.7996673583984,0.1280611415425113
9.57134437561035,2313.38500976562,2495.43924950803,20.6350593566894,0.0729547873006112
5.90194988250732,449.661590576171,592.406429580411,221.476898193359,0.2409576122669457
13.5047702789306,3602.59399414062,3600.0,202.620803833007,-0.0007205539277498
17.1095104217529,3603.20190429687,3600.0,176.582000732421,-0.0008894178599946
16.7868309020996,3461.92602539062,3600.0,185.30549621582,0.038353881825285
2.03992104530334,0.0,0.0,228.745498657226,0.0
12.349289894104,3057.26098632812,3566.11183192349,78.6934967041015,0.1426906584637912
0.948510289192199,0.0,0.0,56.7213592529296,0.0
4.63845014572143,181.01350402832,251.894131887986,69.6607131958007,0.2813905470802914
8.94530582427978,2083.23901367187,2108.79323206114,237.317001342773,0.012117934555478
2.75820207595825,0.0,0.0,355.830291748046,0.0
7.03961086273193,831.451171875,1033.92024873969,188.830902099609,0.1958265900253578
1.98233604431152,0.0,0.0,160.444107055664,0.0
10.2115602493286,2569.05590820312,2916.78232147049,59.689109802246,0.1192157572365045
10.2818002700805,2537.99609375,2955.23142745068,49.5680389404296,0.1411853331295346
3.16240906715393,0.0,23.3072265564306,25.9432792663574,0.999999957094854
2.89432597160339,12.3978796005249,0.0,283.046112060546,-12397879.6005249
4.29698801040649,206.602096557617,180.220730383836,191.485107421875,-0.1463836372830696
7.91794681549072,1268.72705078125,1483.36410390833,67.0367736816406,0.1446961352353502
7.91362905502319,1448.29504394531,1480.93028984347,63.6972503662109,0.02203698992447
17.5340690612792,3602.9580078125,3600.0,182.976593017578,-0.0008216688365773
15.5616598129272,3602.51611328125,3600.0,223.613403320312,-0.0006989203557086
4.53642606735229,290.198089599609,229.749931324427,99.7510528564453,-0.2631041396339734
3.05709505081176,0.0,18.0878292121524,247.365798950195,0.9999999447142088
6.90010499954223,766.059875488281,971.646318740062,60.5435714721679,0.2115856758524852
5.558030128479,487.192413330078,485.849250513509,58.9250907897949,-0.0027645670182362
13.1581001281738,3540.99609375,3600.0,54.0159797668457,0.0163899739537805
6.97297477722167,874.723876953125,1003.86927474598,133.823501586914,0.128647624658984
7.34524583816528,1053.9150390625,1179.30502791333,57.3855895996093,0.1063253236241775
7.94052982330322,1225.78698730468,1496.12665007877,70.6749572753906,0.180693033293113
3.6513819694519,82.5874099731445,70.7881006326243,104.71019744873,-0.1666849239969195
9.82361221313476,2316.62109375,2677.46082377937,64.9144134521484,0.1347693780203503
6.20043420791625,673.787170410156,693.719354045379,75.6569671630859,0.0287323447014378
12.3167400360107,3383.49194335937,3562.83323991205,195.725296020507,0.0503367080146502
6.62482976913452,769.579711914062,855.691353042091,44.2075881958007,0.1006339969677818
3.96799898147583,199.820007324218,121.937729658286,108.181800842285,-0.6387053231635625
5.80258417129516,473.765411376953,560.403123793454,57.7078514099121,0.1545989102905748
7.69782590866088,1044.4169921875,1361.99603789044,58.5511398315429,0.233171783643114
3.09488296508789,0.0,19.756477047922,276.20361328125,0.9999999493836907
8.80661010742187,1736.47595214843,2020.14500866429,247.89680480957,0.1404201456622167
13.3701696395874,3561.84790039062,3600.0,65.9857330322265,0.0105978054441061
10.9401702880859,2848.9599609375,3250.90647058177,69.9982070922851,0.1236413637728242
7.04577302932739,961.974426269531,1036.72789210506,76.8272705078125,0.0721051939787574
7.06909608840942,831.755920410156,1047.39895483351,66.797996520996,0.2058843320611746
3.88440799713134,78.2875213623046,106.875256339394,43.399070739746,0.2674869346635202
4.61568117141723,202.411895751953,246.895220058359,41.781379699707,0.1801708599936464
4.06730079650878,96.1536331176757,135.596742275405,68.2431869506835,0.2908853723545411
12.4238595962524,3484.51806640625,3572.99484205528,63.5759086608886,0.024762637377157
12.8714704513549,3560.34106445312,3596.58035963232,72.912353515625,0.0100760421137451
6.81143903732299,861.685913085937,933.316769539403,197.971603393554,0.0767487081712541
8.96601390838623,1803.09899902343,2122.10488619774,44.9828605651855,0.1503252214811872
10.4294996261596,2778.22192382812,3031.50352429837,218.626403808593,0.0835498287752514
17.2950401306152,3603.5869140625,3600.0,204.757598876953,-0.0009963650170843
12.4185895919799,3509.3740234375,3572.53691401594,63.1128616333007,0.0176801225798273
8.1441946029663,1579.24194335937,1613.62042783344,39.6970481872558,0.0213051866844074
9.4346752166748,1850.98303222656,2427.11246826884,73.6053085327148,0.2373723687455807
3.37131404876708,0.0,38.9119793854916,28.3129901885986,0.999999974300974
6.09982919692993,515.775329589843,658.184809486829,248.048995971679,0.2163670106450075
9.81623554229736,0.0,2672.44577565947,40.3970489501953,0.999999999625811
3.16182398796081,0.0,23.2733278611095,241.586196899414,0.9999999570323608
11.6307802200317,3042.5791015625,3452.47973966341,55.9656600952148,0.1187264426994568
3.90847206115722,139.05239868164,111.096824829292,193.546997070312,-0.2516325164438422
12.021499633789,3420.57397460937,3525.25369388779,37.5570106506347,0.0296942371637602
6.25877714157104,582.390808105468,714.823242355212,60.3933906555175,0.1852659877540318
4.50226020812988,183.744995117187,222.478262985912,57.7529411315917,0.1740991105143544
9.14533233642578,2191.69506835937,2238.07081874754,44.216079711914,0.0207213060368668
5.68838214874267,456.005401611328,524.859517815493,42.7489700317382,0.1311858006492012
1.41418898105621,0.0,0.0,85.5583190917968,0.0
13.5000295639038,3595.17993164062,3600.0,199.843597412109,0.0013389078772336
14.4638299942016,3584.59399414062,3600.0,32.5656013488769,0.0042794460708612
2.14191603660583,0.0,0.0,284.525787353515,0.0
14.7621297836303,3603.67797851562,3600.0,74.8229827880859,-0.0010216606984995
7.60759210586547,1089.70104980468,1313.93205623315,72.0717163085937,0.1706564697878297
4.17309093475341,113.325401306152,155.823891311034,69.0341873168945,0.2727341062694828
6.22170305252075,725.552612304687,701.370432889612,254.710296630859,-0.0344784699306003
13.2841100692749,1793.90100097656,3600.0,43.682201385498,0.5016941662560406
4.70697593688964,193.832595825195,267.141989507102,308.032989501953,0.2744210805001022
6.27395582199096,687.497680664062,720.373658817779,26.6729698181152,0.0456373962396584
4.17775297164916,117.414398193359,156.727752969864,327.84619140625,0.2508385003977296
14.030779838562,3598.92993164062,3600.0,25.5233993530273,0.0002972412108563
7.76333713531494,1375.57995605468,1397.52318976882,193.610702514648,0.0157015166968845
13.4190797805786,3563.82104492187,3600.0,203.450103759765,0.0100497097411334
3.48381900787353,107.99690246582,50.2086748423317,202.191696166992,-1.150960997357476
2.79252696037292,0.0,0.0,325.368988037109,0.0
11.6757202148437,3131.5419921875,3462.2622818116,55.1515007019042,0.0955214430940027
2.83679699897766,0.0,0.0,76.1160736083984,0.0
7.41506814956665,1167.01000976562,1214.36113898322,60.9992408752441,0.0389926255530988
3.92564105987548,63.396369934082,114.165423654209,46.8284606933593,0.4446972791797456
6.58453178405761,777.637512207031,839.455211155221,46.5495109558105,0.0736402586499867
3.86524200439453,141.053405761718,103.579242234118,93.5385437011718,-0.3617922120062023
1.96211302280426,0.473666995763779,0.0,10.0554399490356,-473666.99576377904
3.94032597541809,112.630302429199,116.827466417058,13.6162004470825,0.0359261745602658
7.78457403182983,1136.85595703125,1409.15071263807,199.502700805664,0.1932332382700385
12.4070501327514,3531.77807617187,3571.51913089522,42.2463607788085,0.0111272131705651
14.8377504348754,3599.89794921875,3600.0,258.470306396484,2.8347439228236825e-05
3.23055100440979,3.79346394538879,27.6299333918623,58.8401908874511,0.8627045257658642
13.587420463562,3379.24609375,3600.0,195.64680480957,0.0613205294968554
2.60756206512451,0.0,0.0,192.233901977539,0.0
13.5862302780151,3507.39501953125,3600.0,73.0383529663085,0.0257236056786184
8.1940050125122,1518.65197753906,1642.97495193604,53.9432907104492,0.0756694276895771
2.73444104194641,0.0,0.0,330.781799316406,0.0
6.78391122817993,682.726379394531,921.609117168974,67.9343338012695,0.2592017950614987
12.6562204360961,3369.3330078125,3588.96186256068,213.210800170898,0.0611956501901309
4.22154092788696,267.383911132812,165.270380242147,83.9104766845703,-0.6178574171802306
6.00827312469482,562.282775878906,626.786634813066,349.313598632812,0.1029119883044184
6.6155982017517,735.824401855468,851.955666771509,39.4620513916015,0.1363113942534236
17.7864093780517,3600.169921875,3600.0,34.6358604431152,-4.720052082022208e-05
6.01959085464477,504.649810791015,630.619397200538,207.617004394531,0.1997553306621634
6.7392029762268,675.404296875,902.785811851461,70.6355209350585,0.251866513340826
10.5201797485351,2890.86303710937,3075.3553437085,47.4933395385742,0.0599905656159605
14.6919498443603,3597.72509765625,3600.0,217.353302001953,0.0006319173175328
21.3122406005859,3462.63208007812,3600.0,198.130996704101,0.0381577555232561
1.65608894824981,0.0,0.0,252.469696044921,0.0
8.22609615325927,1707.38098144531,1662.00791990805,197.174194335937,-0.0273001475904338
2.31572008132934,0.0,0.0,285.209991455078,0.0
2.6424970626831,11.4750604629516,0.0,97.8206405639648,-11475060.4629516
2.72029089927673,0.0,0.0,36.5729904174804,0.0
13.1003799438476,3516.22998046875,3600.0,218.738006591796,0.0232694498633279
7.78645515441894,1138.19995117187,1410.18322592449,141.309600830078,0.1928708763227855
2.03781700134277,0.0,0.0,225.332595825195,0.0
10.8246402740478,2905.42993164062,3206.94933343137,221.128997802734,0.0940206315558188
11.0994300842285,2912.85693359375,3306.42946988537,71.7373428344726,0.1190324910170342
7.00933599472045,893.44580078125,1020.19706209142,208.516693115234,0.1242419390290009
8.260835647583,1340.14599609375,1682.71546745866,56.2440299987792,0.2035813408660812
12.5000400543212,3441.82495117187,3579.13499401795,65.9455871582031,0.0383640301461697
7.84032583236694,1399.06701660156,1439.92687629923,45.5342903137207,0.0283763435087119
8.30742835998535,1584.79504394531,1710.65343810503,35.5430908203125,0.0735732856712146
7.01616382598876,466.9794921875,1023.28178175519,227.464004516601,0.5436452587574109
10.7379903793334,2804.94604492187,3171.87199374786,61.3001708984375,0.1156811969189058
7.51824712753295,1025.68103027343,1267.37714871821,70.2414169311523,0.1907057567658679
4.52733707427978,0.0,227.808563362121,24.1709003448486,0.9999999956103496
1.6493090391159,0.0,0.0,197.437393188476,0.0
2.00488400459289,0.0,0.0,232.562194824218,0.0
13.6877498626708,3604.06811523437,3600.0,199.019500732421,-0.0011300320092333
4.00222015380859,125.424400329589,123.412315575218,51.6951103210449,-0.01630375970736
4.66641902923583,203.633407592773,258.080436092378,72.4582366943359,0.2109692199572495
8.86887264251708,1821.26501464843,2059.82605904942,68.2997970581054,0.11581611138334
11.1002798080444,2584.32495117187,3306.71038722941,71.9342803955078,0.2184604489794293
10.2011404037475,2592.89990234375,2910.95609903568,209.541198730468,0.109261763407573
1.51511001586914,0.0,0.0,353.402313232421,0.0
7.01026487350463,909.797424316406,1020.61636727153,298.168212890625,0.1085804092509332
18.0009708404541,3460.61791992187,3600.0,175.571395874023,0.0387172444553924
9.49926376342773,2339.14208984375,2469.5053427098,193.056701660156,0.0527892167547257
15.8521404266357,3604.05200195312,3600.0,208.539199829101,-0.0011255560977762
3.61377501487731,0.0,65.7783819870865,94.2971878051757,0.9999999847974372
10.7353496551513,2385.40209960937,3170.77398903141,68.849853515625,0.2476909082423311
1.06286895275115,0.0,0.0,342.700012207031,0.0
8.48560905456542,1303.09301757812,1819.12675560608,76.3233184814453,0.2836711274538763
5.18633222579956,334.576110839843,383.12912314771,243.614700317382,0.1267275423550105
8.46828079223632,1644.83801269531,1808.47016905938,34.6652107238769,0.0904809817010679
10.4829597473144,2655.98388671875,3057.62429279355,40.6740608215332,0.1313570169134451
7.73245286941528,1267.06799316406,1380.70964827581,225.388000488281,0.08230670016057
11.1479396820068,3223.67407226562,3322.21180455931,42.7349014282226,0.0296602799763698
9.2264175415039,2095.09692382812,2290.85519161718,27.5823993682861,0.0854520479600531
2.91924691200256,0.0,0.0,37.0201988220214,0.0
1.90319395065307,0.0,0.0,253.33039855957,0.0
12.4968795776367,3504.39697265625,3578.89799750447,197.39810180664,0.0208167499826348
6.71457195281982,712.472778320312,892.515761516831,45.3827095031738,0.2017252700263921
8.97895240783691,1882.49694824218,2130.43128135946,50.6054992675781,0.1163775312399149
8.10014533996582,1517.79797363281,1587.85675408435,212.081405639648,0.0441215999032724
10.0770397186279,1491.36596679687,2839.08033317313,40.379409790039,0.4747010326387175
7.73231601715087,1279.34399414062,1380.63540096195,40.6586799621582,0.0733657898945586
1.2406610250473,0.0,0.0,268.628814697265,0.0
9.42910957336425,2167.3369140625,2423.46157542118,65.2110519409179,0.1056854640695022
12.7575302124023,3549.14794921875,3593.39104324441,185.234100341796,0.0123123516146467
8.69997882843017,1794.83801269531,1952.66712735763,190.545501708984,0.0808274551101132
12.5246601104736,2737.72509765625,3580.92896692611,228.638107299804,0.2354707051779919
13.6818199157714,3601.09106445312,3600.0,24.1430606842041,-0.0003030734591158
14.4951496124267,3585.0380859375,3600.0,60.7206993103027,0.0041560872384288
4.36908102035522,114.117897033691,194.790809119005,61.4405899047851,0.414151530228905
2.31230592727661,0.0,0.0,43.9932403564453,0.0
16.8589706420898,3601.92700195312,3600.0,187.792694091796,-0.0005352783201624
4.59847497940063,163.914794921875,243.139541497652,24.1517391204833,0.32584065003142
13.0030498504638,3373.96997070312,3600.0,197.130706787109,0.0627861192316927
7.81598186492919,1214.13305664062,1426.44417659192,44.1290702819824,0.1488394171230151
1.36698198318481,0.0,0.0,351.858184814453,0.0
21.349660873413,3461.93090820312,3600.0,190.141494750976,0.0383525254884798
7.41651201248168,888.352416992187,1215.09368061573,207.53660583496,0.2689021172335203
10.6831798553466,2513.85302734375,3148.7250585798,66.4863891601562,0.2016282842176046
7.46973705291748,979.13232421875,1242.31644157813,51.4766883850097,0.2118495001267184
3.69139289855957,0.0,76.3665039681946,101.642799377441,0.9999999869052538
9.66489124298095,0.0,2565.50463823088,72.9492721557617,0.9999999996102132
3.19086194038391,0.0,25.0218445152541,46.1956100463867,0.9999999600349224
1.3133430480957,0.0,0.0,61.1768798828125,0.0
10.5831899642944,0.0,3104.53526583103,26.2701301574707,0.9999999996778908
2.05719399452209,0.0,0.0,85.3386306762695,0.0
10.1005897521972,2532.47192382812,2853.07654793271,42.7926712036132,0.1123715465063575
8.71207904815673,1959.5009765625,1960.29191774586,38.2359809875488,0.0004034813263251
6.50838279724121,671.547180175781,809.273832172404,193.600296020507,0.1701854753621847
11.184100151062,2862.63891601562,3333.6417920711,57.2787704467773,0.1412877883384019
5.03700590133666,305.437805175781,345.143031346058,25.4380798339843,0.1150399180895719
